node1,node2,label
"KILMARTIN, PM","ABE, F",
"WEINBERG, DH","POGGE, RW",
"EBELING, H","SCHMITT, J",
"KING, L","NISHIJIMA, K",
"SHANKS, T","FRUSCIONE, A",
"FREI, Z","YANNY, B",
"SQUIRES, G","CLINE, T",
"JOHNSON, RA","DOUBLIER, V",
"MILLER, MC","LEE, JC",
"BLAKESLEE, JP","AVILES, R",
"ADAMS, MT","LUCK, RE",
"HERAUDEAU, P","GUIDERDONI, B",
"MULLER, JM","VRBA, FJ",
"RAMELLA, M","GUAINAZZI, M",
"RICH, J","VIGROUX, L",
"CASTANDER, FJ","RHEE, G",
"TYTLER, D","WEINBERG, D",
"CHEN, H","LANZETTA, K",
"WHITELOCK, P","THOMPSON, R",
"MITSUI, T","MAKIDA, Y",
"BENNETT, D","MURAKI, Y",
"SWANK, J","HULLEMAN, F",
"STAREN, J","CHILDERS, J",
"WERNER, MW","RIEKE, M",
"PIZZICHINI, G","METZGER, M",
"ALLSMAN, RA","WOOD, MA",
"GRINDLAY, JE","ULMER, M",
"THOMPSON, C","LI, P",
"MARANG, F","VASSILIEV, VV",
"MATHEZ, G","COSTA, LD",
"PEACOCK, J","BANNISTER, N",
"MATEO, M","TRAGER, SC",
"KESTEVEN, MJ","MALIN, DF",
"WILLS, B","POGGE, RW",
"THORNTON, GJ","SHAW, SE",
"HURLEY, K","MULCHAEY, JS",
"ALCOCK, C","NETZER, H",
"STEELE, IA","COSSBURN, MR",
"GREGG, MD","HEARNSHAW, JB",
"HURWITZ, M","RICHTER, P",
"BOLLER, T","AUGUSTEIJN, T",
"FARDAL, MA","PENTON, SV",
"STEINMETZ, M","HENRY, JP",
"GEBALLE, TR","LIU, C",
"PACIESAS, WS","COLE, D",
"QUINN, J","ONG, R",
"BARTH, AJ","OPPENHEIMER, B",
"KONISHI, T","RUMSEY, NJ",
"LAMERS, HJGLM","BLOMMAERT, JADL",
"PACIESAS, WS","DUBUC, A",
"YAMAMOTO, Y","OSONE, S",
"SANTANGELO, A","MORLEY, R",
"BORGANI, S","SCHADE, D",
"KULKARNI, SR","PETRY, C",
"FORTSON, LF","RODGERS, AJ",
"HONG, XY","FUJISAWA, K",
"DORMAN, B","COSTA, E",
"COVINO, S","DOTANI, T",
"LINKEMANN, J","SCHUCH, R",
"VAUGHAN, BA","FENDER, R",
"PARKER, JW","HEAP, SR",
"LEIBUNDGUT, B","PIEMONTE, A",
"PARMAR, AN","DUERBECK, HW",
"APARICIO, A","TIKONOV, N",
"ANGELINI, L","GAETZ, TJ",
"YEE, HKC","WIRTH, GD",
"FRAIL, DA","KENNICUTT, R",
"FREEDMAN, WL","WESTPFAHL, DJ",
"BRERAMERATE, IOAD","FALOMO, R",
"ORR, A","LIPKIN, Y",
"SADLER, EM","SEKIGUCHI, M",
"TAVANI, M","BALLMOOS, PV",
"CRAWFORD, CS","UEDA, Y",
"BLANCO, P","TRIFOGLIO, M",
"FUJITA, Y","MATSUSHITA, K",
"IWAMOTO, K","WOODS, P",
"COLE, S","BAKER, JC",
"DAUM, A","MAGNUSSEN, N",
"LACY, M","RILEY, J",
"DIXON, WV","GOMEZ, JF",
"ALVES, DR","LOVE, TE",
"EUBANKS, TM","MATSAKIS, DN",
"HALPERN, J","BASSANI, L",
"NICASTRO, L","RATTENBURY, N",
"FILIPPENKO, AV","BAKER, J",
"DAVIES, JK","TINNEY, C",
"BARTH, AJ","BJORKMAN, KS",
"CHARLES, PA","KIPPEN, M",
"PARADIJS, JV","NODA, S",
"YORK, DG","WELTY, D",
"FALOMO, R","HILLS, J",
"BORRILL, J","CHEN, W",
"ODA, S","COCCHI, M",
"RYAN, J","LANTERI, L",
"RUHL, JE","PLATT, SR",
"KOUVELIOTOU, C","COLLABORATION, TH",
"BILDSTEN, L","ANDO, M",
"FAZIO, GG","PAWL, A",
"GARCIA, MR","COSTA, E",
"SMITH, N","BECKMANN, V",
"FORD, HC","GRAHAM, JA",
"MCCOLLOUGH, ML","RICHARDSON, GA",
"LI, P","JONES, DH",
"SULLIVAN, N","NEZRICK, F",
"ARMANDROFF, TE","GARNAVICH, P",
"MEREGHETTI, S","VARGAS, M",
"SOKOLOV, VV","OSTENSEN, R",
"HYNES, RI","STILL, M",
"HOGG, DW","SHARE, GH",
"CLARIA, JJ","NAVARRETE, M",
"MEHLERT, D","RENGELINK, R",
"LAURENT, P","BRANDT, S",
"OLIVER, SJ","PERCIVAL, WJ",
"DICKENS, RJ","DEADY, JH",
"LAHAV, O","EBELING, H",
"WEAVER, KA","MCCARTHY, PJ",
"VAUGHAN, BA","SPENCER, R",
"HILLAS, AM","WILLIAMS, DA",
"DRIVER, SP","KNOP, RA",
"TAVANI, M","SMITH, MJS",
"SUNYAEV, R","PARKER, E",
"SQUIRES, G","SANTANGELO, A",
"KUSAKIN, AV","PEKUNLU, R",
"PETERSON, BA","GREGG, MD",
"AXELROD, TS","DALTON, G",
"ITO, N","NISHIMURA, J",
"HODGE, PW","YOUNG, AJ",
"MILEY, GK","BLANDFORD, RD",
"COLETTA, A","POMPILIO, F",
"OBRIEN, PT","KORISTA, KT",
"NEFF, SG","MORSE, JA",
"TONRY, JL","TRAUGER, JT",
"PELLING, MR","SOMER, AL",
"DALTON, G","MALLENORNELAS, G",
"RUHL, JE","TENORIO, L",
"VILHU, O","CASARES, J",
"DWEK, E","AUSSEL, H",
"PETERSON, BA","MATTEI, A",
"MARSHALL, SL","GRAHAM, JA",
"STAROBINSKY, AA","POGOSYAN, D",
"UCHIHORI, Y","MOISEEV, A",
"SAGAR, R","ROL, E",
"LEMKE, D","SHARPE, J",
"SANDERS, DB","BLOCK, CCDL",
"BERGERON, LE","GIBLIN, T",
"EPLEE, RE","STACEY, GJ",
"MARSDEN, D","STATHAKIS, R",
"LAMARRE, JM","GIACOMETTI, M",
"MINEO, T","KNEE, L",
"FEROCI, M","KAKIMOTO, F",
"LLOYDEVANS, J","ZWEERINK, JA",
"BAND, DL","LEVENTHAL, M",
"DJORGOVSKI, ACESG","RICHBERG, K",
"BAILYN, CD","JR, TWM",
"RENGEL, M","TEREKHOV, O",
"GIERLINSKI, M","PHLIPS, BF",
"PENTON, S","WEBSTER, R",
"ZAND, JJMIT","MARCONI, A",
"VERBUNT, F","CRAWFORD, F",
"GALLAGHER, JS","VAILE, RA",
"FEGAN, DJ","BUCKLEY, JH",
"GEBHARDT, K","TOKARZ, S",
"SHIOMI, A","SAEKI, T",
"PADOVANI, P","REYNOLDS, J",
"PELLEGRINI, S","CAVALLONE, M",
"BLOEMEN, H","CHIAPPETTI, L",
"DJORGOVSKI, SG","KIPPEN, M",
"SMITH, RC","MILLER, S",
"SUSUKITA, R","COTTLE, PJ",
"KRAFT, RP","LIRA, P",
"IANNA, P","QIN, L",
"DONNELLY, RH","DAVIS, D",
"TAVANI, M","MARASCHI, L",
"TZIOUMIS, T","MAHONEY, W",
"KIEDA, DB","FEGAN, SJ",
"HOGAN, CJ","PRITZL, B",
"BLOOM, JS","SUNTZEFF, NB",
"CASTROTIRADO, AJ","VENTURA, G",
"MEDIAVILLA, E","SANCHIS, T",
"LIN, T","LI, Y",
"CELOTTI, A","SARACCO, P",
"SAKO, T","UBERTINI, P",
"SCHAEFER, BE","SQUIRES, G",
"BELLONI, T","HAKKILA, J",
"NEUGEBAUER, G","KELSON, D",
"STETSON, PB","GIBSON, B",
"MIGNOLI, M","PARMAR, A",
"HUGHES, DH","MCCARTHY, PJ",
"IMANISHI, M","CHIKADA, Y",
"FRUCHTER, AS","GREEN, RF",
"OHASHI, T","RAIMONDO, G",
"GARRINGTON, ST","BEST, PN",
"DENANCE, JP","MORINAUD, G",
"RICH, RM","PEREZ, JJ",
"TACCONI, LJ","DMELLOW, K",
"STANGA, RM","GRILLMAIR, C",
"BONAZZOLA, S","GOURGOULHON, E",
"ARMUS, L","SMARTT, S",
"BARGER, V","ZHANG, RJ",
"PETERSON, BA","FIUME, DD",
"VACCA, W","LEONARD, DC",
"COX, P","GIANNINI, T",
"RODRIGUEZESPINOSA, JM","SAHA, A",
"GANGA, K","ARTUSA, R",
"ALVES, D","FORBES, MC",
"RITIS, RD","RUBANO, C",
"LEONARD, DC","SODERBERG, A",
"BERNSTEIN, GM","ANDERSEN, MI",
"WIJERS, RAMJ","DADINA, M",
"GASPERINI, M","GIOVANNINI, M",
"GANDOLFI, G","PAPADAKIS, I",
"MURAKAMI, T","ANGELINI, L",
"KITAMURA, A","KASHIWAGI, T",
"JAUNSEN, AO","OGIO, S",
"KOLLATSCHNY, W","SARZI, M",
"BERGH, SVD","HJORTH, J",
"COSTA, E","ZHANG, YH",
"KERSCHER, M","WAGNER, MPH",
"KIM, MY","DICKINSON, ME",
"SAKANO, M","KOMIYAMA, Y",
"CRONIN, JW","BOYLE, PJ",
"BOETTCHER, M","THOMPSON, DJ",
"FEROCI, M","WALTER, F",
"APPENZELLER, I","WIDMANN, H",
"PURSIMO, T","BLOOM, SD",
"IMPEY, C","JONES, DH",
"KULKARNI, SR","KIPPEN, M",
"BLANDFORD, R","WOLFE, AM",
"MURAKAMI, S","CRENSHAW, DM",
"BUZZONI, A","GUARNIERI, MD",
"COUCH, WJ","BOWER, RG",
"ROBERTS, MD","MCGEE, P",
"HOLLAND, S","DJORGOVSKI, SG",
"GILLANDERS, GH","HILLS, J",
"WAELKENS, C","ADAMS, MT",
"OEMLER, A","TIJERA, I",
"MALHOTRA, S","LI, J",
"ROBINSON, CR","SUZUKI, T",
"FINK, HH","LEIGHLY, K",
"DIERCKS, A","GONZALEZ, JF",
"PUTMAN, ME","REEDMAN, ARW",
"COJAZZI, P","CHAVEZ, M",
"DEUSTUA, S","PARAGI, Z",
"MULLER, RA","COUCH, W",
"HASINGER, G","STIRPE, G",
"NICASTRO, L","KLEIN, U",
"DJORGOVSKI, SG","DEUSTUA, S",
"ANTONUCCI, R","PAPADEROS, P",
"SCHLEGEL, D","ELSTON, R",
"GUHATHAKURTA, P","RAWSON, D",
"PHILLIPS, MM","LAUER, T",
"CELOTTI, A","BRESLIN, AC",
"GOSS, WM","TEUBEN, P",
"LIDMAN, C","GONZALEZ, R",
"DEKEL, A","STETSON, PB",
"BURDETT, AM","BRESLIN, WCAC",
"BUNKER, A","COHEN, M",
"LOVELACE, RVE","COLGATE, SA",
"CAMPOS, A","SOMERVILLE, RS",
"WATASE, Y","MARSHALL, S",
"PHILLIPS, TG","GANGA, K",
"SZALAY, AS","SARAJEDINI, VL",
"REPHAELI, Y","COLETTA, A",
"PIRO, L","IKEBE, Y",
"MOULD, JR","EVANS, RW",
"KUULKERS, E","METZGER, MR",
"THATTE, N","WERF, PVD",
"LIDMAN, C","MCKAY, TA",
"IRWIN, MJ","FOLTZ, CB",
"JAUNSEN, AO","AMATI, L",
"HEARNSHAW, JB","GARNAVICH, P",
"BAND, D","RICHARDSON, GA",
"GOTT, JR","PHELPS, S",
"NAGASE, F","FINGER, M",
"VENEMA, J","PALLOTTINO, GV",
"FABER, SM","GUNDERSEN, JO",
"WEBB, JK","YAHATA, N",
"GOLENETSKII, S","HERGENROTHER, C",
"BRUN, AS","MOREL, C",
"HOOFT, FVD","HJELLMING, RN",
"EFSTATHIOU, G","SMITH, RM",
"ZICKGRAF, FJ","UEDA, Y",
"TAKAHASHI, T","USUDA, T",
"ZHANG, W","REMILLARD, R",
"SCHMOLDT, IM","SURACE, C",
"NICASTRO, F","CARAVEO, P",
"HARA, T","KAWAI, N",
"ABUZAYYAD, T","KNAPP, BC",
"WATERS, LBFM","MASETTI, N",
"KOSHUT, T","DANN, J",
"RIGOPOULOU, D","NERI, R",
"BONNELL, JT","BENNETT, K",
"ZOTTI, GD","FLORES, H",
"JONES, PA","ROS, E",
"MATSUBARA, Y","BEGAM, MC",
"TONRY, JL","DAVID, L",
"AKERLOF, C","MCCULLOUGH, JF",
"UENO, S","ERACLEOUS, M",
"RHIE, SH","SHIOMI, A",
"TRUEMPER, J","SNOWDEN, S",
"FRUCHTER, AS","KELLOGG, M",
"OFEK, EO","OOSTERBROEK, T",
"BLOK, WJGD","MINCHIN, RF",
"XU, W","YOUNG, CK",
"YADAV, RKS","NICKLAS, H",
"FRANCESCHINI, A","PEROLA, C",
"JR, HGC","FORD, HC",
"FREEMAN, KC","OLSEN, KAG",
"CARAVEO, PA","CAMPANA, S",
"COPPI, P","LEE, B",
"GONDOLO, P","LAURENT, B",
"SCHILIZZI, RT","TELTING, J",
"PARMAR, AN","MULLER, J",
"OSTENSEN, R","TINNEY, C",
"MASON, KO","AUSSEL, H",
"GWINN, CR","NICOLSON, GD",
"DRESSLER, A","TORRONI, V",
"STAPPERS, BW","KOERNER, D",
"GIARRUSSO, S","CREMONESI, D",
"GUNJI, S","MASUDA, K",
"KUBO, H","SAKAKI, N",
"PRIETO, CA","CASARES, C",
"KIPPEN, RM","ORLANDINI, M",
"FORMAN, W","WILLMARTH, DW",
"KOFMAN, L","GREENE, P",
"GERBAL, D","NICHOL, R",
"SCHACHTER, JF","LONSDALE, C",
"CASTROTIRADO, AJ","CESARSKY, CJ",
"BLAKESLEE, JP","NAESLUND, M",
"PREECE, RD","IWAMOTO, K",
"ESPEY, BR","LINDLER, DJ",
"PARADIJS, JV","RUPEN, MP",
"MATTEUCCI, F","BAUTZ, MW",
"JANNUZI, BT","PAPOVICH, C",
"RODGERS, AW","HIRASAWA, H",
"MEIKLE, WPS","ROL, E",
"QUINN, PJ","BARSTOW, MA",
"HURLEY, K","SOBRITO, G",
"NAESLUND, M","CAMERON, AC",
"KIEDA, D","NICHOL, R",
"LU, YLP","ROMEO, G",
"ZOTTI, GD","GRUPPIONI, C",
"DANESE, L","SALERNO, E",
"CHEVALIER, R","GREBEL, E",
"WARK, RM","VLEMMINGS, W",
"BUTTERWORTH, P","SUZUKI, T",
"TAYLOR, GB","BENFORD, DJ",
"GRAHAM, JR","OPPENHEIMER, B",
"MELLIER, Y","MOLIKAWA, K",
"SMITH, DA","VENTURA, G",
"PETRO, L","FALOMO, R",
"AXELROD, TS","KIPPEN, M",
"MAKINO, F","VILLATA, M",
"GROOT, PJ","CHAFFEE, FH",
"BECKER, AC","TAMURA, T",
"IRWIN, M","CHEVALIER, RA",
"DETTMAR, RJ","LUTTICKE, R",
"PAOLA, AD","PANZERA, MR",
"PETRE, R","PESCE, JE",
"SUZUKI, T","SEGRETO, ASA",
"BLOEMEN, H","JANG, M",
"GRIFFITHS, RE","HECKMAN, TM",
"UMEDA, H","SEITZ, T",
"REMILLARD, R","FIORE, F",
"BLUM, RD","POGGE, RW",
"GALAMA, TJ","HARRISON, FA",
"VILHU, O","MUHLI, P",
"MCBREEN, B","TIJERA, I",
"VOGES, W","MACHACEK, ME",
"IRWIN, M","WHEELER, J",
"MARASCHI, L","ROBERTS, MD",
"CLEMENTS, DL","DELANEY, M",
"CLINE, T","TINNEY, C",
"CRENSHAW, DM","KORATKAR, A",
"NAKAMURA, T","BEDDING, TR",
"GHOSH, SK","VERMA, DKORP",
"FUKAZAWA, Y","COURVOISIER, T",
"KOESTER, D","KAT, JD",
"COURBIN, F","FRONTERA, F",
"SASAKI, M","MIZUTANI, K",
"GOMEZ, AE","BEAULIEU, MJGJP",
"NOMOTO, K","FREEMAN, K",
"LEHNER, MJ","KOSHUT, T",
"MAZZEI, P","GOODRICH, R",
"GEORGANTOPOULOS, I","PARKER, QA",
"BUCKLEY, D","WALT, JVD",
"FIORE, F","ANDERSEN, MI",
"PLUME, R","GOMEZGONZALEZ, J",
"ISHIKAWA, F","DAZELEY, SA",
"FABIAN, AC","GRAY, ME",
"TAKAHASHI, T","NAGASE, F",
"JAGER, R","UDOMPRASERT, P",
"NAVARRO, J","MANCHESTER, R",
"INOUE, H","HATA, R",
"FERGUSON, HC","KAISER, ME",
"LUPPINO, GA","SEABORNE, MD",
"LIDDLE, AR","JANSSEN, MA",
"BECHTOLD, J","STEIDEL, CC",
"ERACLEOUS, M","RUDNICK, G",
"BERSHADY, MA","MARTIN, C",
"NAVARRO, JF","BOWER, RG",
"CARTER, D","FREY, S",
"HEWITT, JN","KENNICUTT, RC",
"YAMAGAMI, T","ENGOVATOV, D",
"NEUFELD, DA","HAUSER, MG",
"GRIFFITHS, RE","KELSON, DD",
"KONISHI, T","YOSHII, Y",
"SAAR, V","GREVE, A",
"SAHNI, V","SCHMALZING, J",
"BROEILS, A","GIBBONS, R",
"MILLER, MC","PEDERSEN, H",
"YAN, L","SMITH, M",
"COHEN, J","RUTTEN, RGM",
"SEIFERT, H","TUELLER, J",
"MULLER, JM","FORD, EC",
"BOYLE, B","PARMAR, A",
"DANTONIO, S","LOCKE, CR",
"ROWANROBINSON, M","NAYLOR, DA",
"CLARK, CO","LONG, KS",
"BOYLE, P","GORDO, JB",
"SASSEEN, T","RENGEL, M",
"ABLES, E","ROL, E",
"DONE, C","NAGASE, F",
"GEBALLE, TR","FERGUSON, D",
"PRESTON, R","STONE, R",
"KNOP, RA","JANNUZI, B",
"FRUCHTER, AS","GRAHAM, JR",
"JANKA, H","TERASAWA, M",
"BEUZIT, JL","TORRES, G",
"EDELSTEIN, J","COHEN, DH",
"THORNTON, GJ","CAPALBI, M",
"LAVERY, RJ","MACRI, L",
"GREGG, MD","BURLEY, G",
"KAISLER, D","VANDENBERGH, S",
"SALGADO, JF","HURLEYKELLER, D",
"DALTON, G","WARD, MJ",
"BELLONI, T","BLOEMEN, H",
"BENNETT, K","ROTHSCHILD, RE",
"SMITH, D","APTEKAR, RL",
"FORD, E","DIETERS, SW",
"POSTMAN, M","NEWBERG, HJ",
"CARTER, D","STORRIELOMBARDI, LJ",
"KAKIMOTO, F","YAMAMOTO, A",
"ZHANG, N","MCKAY, TA",
"KOEHLER, R","WOITAS, J",
"HOFLICH, P","YOUNG, TR",
"GROOM, DE","CASTRO, PG",
"SIEMIGINOWSKA, A","SOBRITO, G",
"KUNIEDA, H","IDESAWA, E",
"NAGASE, F","TEAM, TAGPS",
"KIPPEN, RM","SAHI, M",
"NOLAN, LA","MCLURE, RJ",
"MASAIKE, A","MATSUOKA, Y",
"BEGAM, MC","LUGINBUHL, C",
"FERRARO, FR","COSTA, LD",
"KOORNNEEF, J","THATTE, N",
"CERDONIO, M","COSMELLI, C",
"HESTER, JJ","SEBO, KM",
"RAPISARDA, M","BRUCA, L",
"GOOBAR, A","BENETTI, S",
"BRIGGS, MS","GRUBER, DE",
"REID, IN","HEARNSHAW, J",
"RICCI, D","POMPILIO, F",
"HOESSEL, JG","MORRISON, HL",
"ARIMOTO, N","BARGER, AJ",
"MARQUEZ, I","WILLIAMS, BA",
"GREENHILL, LJ","WHITE, GL",
"ZHANG, Y","GNEDIN, N",
"KURTZ, MJ","PELLEGRINI, PS",
"CLEMENS, JC","KABE, S",
"BIONTA, R","VRBA, F",
"BENOIST, C","OLSEN, LF",
"PAWL, A","KUZNETSOV, A",
"ZHANG, Y","LEDLOW, MJ",
"SWANK, J","THOMPSON, C",
"BARCONS, X","OOSTERBROEK, T",
"SAVAGLIO, S","BRUNNER, RJ",
"TOMANEY, AB","NICASTRO, L",
"MOULD, JR","HOGAN, C",
"KASSIM, N","PERLEY, R",
"ABLES, E","NAYA, JE",
"HERTER, T","ROBERTS, MS",
"CHEN, X","ILLARIONOV, AF",
"BRANDT, WN","ISRAEL, GL",
"JR, RMSAO","GROOM, DE",
"SMAIL, I","SOUCAIL, G",
"PEROLA, GC","PICOZZA, P",
"FOCKENBROCK, R","ROBINSON, C",
"SOFIA, UJ","JAFFEL, LB",
"MOWLAVI, N","ZAHN, J",
"BARTHELMY, S","CHATY, S",
"BOYLE, BJ","MACCHETTO, D",
"RUTLEDGE, R","WOODS, P",
"DONE, C","FELDMEIER, J",
"SMIRNOV, AY","VALLE, JWF",
"FRANCESCHINI, A","OHTA, K",
"DRAGOVAN, M","LEE, AT",
"VALDES, F","HANLEY, CJ",
"KLIMUSHIN, SI","SOKALSKI, IA",
"HELLER, A","THOMSON, S",
"WEYMANN, RJ","CABANELA, JE",
"PETERSON, BA","NATARAJAN, P",
"DELANEY, M","STICKEL, M",
"LAMBAS, DG","MERCHAN, ME",
"STETSON, PB","GALAMA, TJ",
"MENDEZ, M","VOSS, HU",
"PARMAR, AN","ILLINGWORTH, G",
"YAN, L","MCCARTHY, JK",
"GALAMA, TJ","MARSDEN, D",
"CARTER, BS","HACHISU, I",
"WALTMAN, EB","ARONS, J",
"YOCK, PCM","PRATT, M",
"MCMAHON, R","LEECH, K",
"KOUVELIOTOU, C","BRADBURY, SM",
"NEWBERG, H","WANDERS, I",
"MARZKE, RO","SONGAILA, A",
"LEMKE, D","TEODORO, L",
"COSTA, E","PACHECO, R",
"TURATTO, M","BECKER, RH",
"ROMEO, G","OSGOOD, DE",
"NEUGEBAUER, G","CONSELICE, CJ",
"WARK, RM","BANKS, GD",
"NATARAJAN, P","BOYLE, B",
"PALTANI, S","STEVENS, JA",
"MOREAU, O","MALLOURIS, C",
"KRICHBAUM, TP","BURNELL, SJB",
"ISRAEL, GL","GISLER, G",
"SURMAN, R","MEYER, BS",
"FORTSON, LF","KO, S",
"SILK, J","LOVEDAY, J",
"SHIKAZE, Y","ENGOVATOV, D",
"CRAWFORD, CS","BRIDGES, TJ",
"OGIO, S","MALAGUTI, G",
"GOODRICH, R","SURACE, JA",
"RIX, H","STETSON, PB",
"SHULL, JM","MACCHETTO, FD",
"KUZNETSOV, S","SAZONOV, SY",
"WEEKE, TC","CARSON, M",
"GEBHARDT, K","GARNAVICH, PM",
"BLUNDELL, KM","SIMPSON, C",
"KAARET, P","COLOMBO, E",
"FERRINI, F","TRAVAGLIO, C",
"HOOFT, FVD","PATAT, F",
"COSTA, E","SMITH, M",
"LAMB, FK","PALAZZI, E",
"KUZMINOV, V","SONNENSCHEIN, A",
"ADELBERGER, KL","SAJINA, A",
"BOUVIER, J","SILLS, A",
"RAMAPRAKASH, AN","EICHELBERGER, AC",
"SPERGEL, DN","CRESS, CM",
"VILLARMARTIN, M","SCHREIER, E",
"PIRO, L","DUNCAN, R",
"GOUDFROOIJ, P","PARMAR, AN",
"HUGHES, SMG","RINES, K",
"YOSHII, Y","QUINN, P",
"GREINER, J","DANNER, R",
"JUSZKIEWICZ, R","DOLE, H",
"PRATT, MR","KEANE, MJ",
"MOORE, CB","BARTLETT, LM",
"AUGUSTEIJN, T","PEROLA, GC",
"DOTANI, T","PETRY, C",
"OSBORNE, JL","TINDALE, K",
"ORLANDINI, M","KOBAYASHI, N",
"TSURUTA, S","IWAMOTO, N",
"OUCHI, T","TAYLOR, S",
"M, M","R, F",
"DECKERS, T","AL, FAE",
"MAKINO, F","HARTMAN, RC",
"MALAGUTI, G","CELIDONIO, G",
"SCOTT, D","LINEWEAVER, CH",
"CANIZARES, CR","CRAWFORD, CS",
"ROMA, A","SUZUKI, T",
"CAROLLO, CM","FEROCI, M",
"BOND, IH","BENBOW, W",
"HEAVENS, A","EFSTAHIOU, A",
"JACKSON, CA","MCINTYRE, VJ",
"MCCONNELL, ML","GOGUS, E",
"NOMOTO, K","MALOZZI, E",
"MOORE, CB","POOLEY, G",
"FRASCATI, E","LEIBOWITZ, E",
"CUSUMANO, G","PEROTTI, F",
"MEEGAN, C","GROOT, PJ",
"NAKAMURA, T","VANDEDEI, T",
"NOMOTO, K","VALENTINI, G",
"MOORE, CB","WU, K",
"DISNEY, MJ","BANKS, G",
"ZAND, JI","CELIDONIO, G",
"MACCACARO, T","SMITH, M",
"BARTOLINI, C","AMATI, L",
"ANTONUCCI, R","KILLEEN, NEB",
"LOUP, C","GARNIER, R",
"DIETRICH, M","MOULD, J",
"KII, T","ZDZIARSKI, AA",
"COLETTA, A","HAINAUT, OR",
"FRENK, CS","BUTCHER, H",
"GRINDLAY, JE","GAIDOS, J",
"KOMMERS, JM","WINKLER, C",
"NETZER, H","COHEN, RD",
"TREVES, A","TURLER, M",
"BALLAND, C","REES, M",
"HELBIG, P","KARIDIS, A",
"COURVOISIER, TJL","KEDZIORACHUDCZER, MJL",
"MINNITI, D","DEY, A",
"FENDER, RP","RICHARDSON, GA",
"WEINBERG, DH","YASUDA, N",
"CANOSA, C","HARON, BA",
"HOOK, RN","GONZALEZLOPEZLIRA, RA",
"CASTELLANI, V","ORR, A",
"EMMET, W","AL, CSE",
"CHOUNET, LM","BEYER, E",
"PUN, CSJ","CLAMPIN, M",
"MOREL, P","LEBRETON, Y",
"CASTANDER, FJ","LEMKE, D",
"FOX, DW","HENZE, W",
"JAHODA, K","YU, W",
"ARAGONSALAMANCA, A","YAMADA, T",
"PROVOST, J","MOREL, C",
"SVENSSON, R","NICASTRO, F",
"HOBSON, MP","FRENK, C",
"HOUGH, JH","HILLS, J",
"CHABRIER, G","SCHONFELDER, V",
"PIETRONERO, L","HANSKI, M",
"SMITH, IA","MUNOZ, J",
"ZAND, JJMIT","BERGERON, L",
"F, C","E, B",
"MOTCH, C","PEACOCK, T",
"RUTTEN, RGM","HOWELL, SB",
"MAREL, RPVD","HARTWICK, FDA",
"DEZOTTI, G","SURACE, C",
"HAMUY, M","LI, W",
"AMATI, L","PEDICHINI, F",
"ROSATI, P","GONZALEZLOPEZLIRA, RA",
"SUTHERLAND, W","MATSUOKA, Y",
"NEFF, SG","LINSKY, J",
"COHEN, M","SIMONNEAU, E",
"TEERIKORPI, P","STORNELLI, M",
"MARSDEN, D","STATHAKIS, RA",
"LEWIS, GF","WAMPLER, EJ",
"SALZER, JJ","IZOTOV, YI",
"SATO, H","KAWARA, K",
"VAUGHAN, BA","LIDMAN, C",
"BILDSTEN, L","FERGUSON, DH",
"JOHNSON, WN","CONNAUGHTON, V",
"VIETRI, M","GAL, RR",
"PESCE, JE","MALKAN, M",
"ROSATI, P","VERDE, L",
"FONG, R","BAUGH, CM",
"LUNDQVIST, P","GONZALEZ, JF",
"MARASCHI, L","SAHU, KC",
"SCOVILLE, NZ","PATIENCE, J",
"FISHER, KB","GIOVANELLI, R",
"CZERNY, B","DUMONT, A",
"CHARBONNEL, C","DZIEMBOWSKI, WA",
"TERLEVICH, R","BERTELLI, G",
"GOULD, A","SPOONER, NJC",
"WILKES, BJ","EDELSON, R",
"MAOZ, D","DIXSON, JS",
"FILIPPENKO, AV","JR, REAO",
"HUGHES, SMG","KOBAYASHI, C",
"JENSEN, ELN","CRUZ, KL",
"DERMER, CD","BRESLIN, AC",
"SPYROMILIO, J","WAGONER, R",
"ELLINGSON, E","BARKHOUSE, WA",
"SAKO, T","KELSON, D",
"JONG, RSD","JONG, ISRSD",
"MALKAN, MA","BRESOLIN, F",
"CHEN, K","WILSON, CA",
"NIETO, JL","PARADIJS, PPN",
"YOSHIDA, T","HILLS, J",
"SOUTHWELL, KA","SHRADER, C",
"ZAND, JIT","SCHMIDT, BP",
"KIRHAKOS, S","RIEKE, MJ",
"MATSUBARA, Y","MALOZZI, E",
"KIRSHNER, RP","BUTCHER, H",
"PAHRE, MA","BURROWS, A",
"WALTON, N","CASTRO, PG",
"TAYLOR, AN","MADDOX, S",
"WEST, MJ","SHAPIRO, I",
"HEARNSHAW, JB","KILKENNY, D",
"NERI, R","ROSENTHAL, D",
"ROTHSCHILD, RE","ROTHSCHILD, RR",
"ZAMORANI, G","A, HJ",
"BOUWMAN, J","POTTASCH, SR",
"NAGANO, M","TSUSHIMA, I",
"BRIGGS, MS","SLANE, P",
"KAWASAKI, Y","MINAGAWA, T",
"SARGENT, WLW","SCHMIDT, BP",
"RIX, HW","PENG, C",
"CROTTS, APS","BRESOLIN, F",
"FRAIL, DA","LI, WD",
"SCHNEIDER, DP","SCHUECKER, P",
"TANVIR, N","BOLLER, T",
"OCONNELL, RW","BECK, T",
"DRAGOVAN, M","HOLDER, G",
"DODORICO, S","QUIMBY, R",
"RIESS, AG","SUBRAHMANYAN, R",
